0.90372,0.022513,0.9937,0.12086,0.062045,0.53121,0.63566,0.23644,0.79468,0.37569,0.51698,0.5044,0.67146,0.0014191,0.26296,0.90467,0.06818,0.65669,0.31068,0.938,0.21327,0.67116,0.14581,0.20359,0.11357,0.92885,0.16689,0.48101,0.47223,0.96647,0.16357,0.20791,0.37351,0.36395,0.96296,0.76764,0.0047195,0.88058,0.74604,0.90386,0.50345,0.63702,0.41732,0.66007,0.51633,0.39654,0.63878,0.61388,0.32288,0.3133,0.35071,0.38785,0.27433,0.56267,0.79278,0.56741,0.93466,0.43394,0.77332,0.66588,0.51796,0.49795,0.81013,0.039699,0.46821,0.76317,0.26803,0.75792,0.91085,0.60738,0.19214,0.75889,0.53214,0.49633,0.52058,0.58321,0.72758,0.44562,0.28371,0.90767,0.17184,0.057394,0.78168,0.99563,0.29881,0.4326,0.42838,0.64698,0.48125,0.51506,0.59235,0.95591,0.65459,0.61887,0.40908,0.86318,0.88601,0.14736,0.69775,0.2949,0.30606,0.96537,0.54126,0.54148,0.12078,0.4523,0.32212,0.040649,0.15304,0.78455,0.77159,0.41353,0.51052,0.22308,0.48105,0.045384,0.71583,0.59723,0.42553,0.82674
0.89092,0.42526,0.21868,0.86271,0.29824,0.10882,0.95089,0.17712,0.54491,0.54655,0.17105,0.34726,0.57099,0.030385,0.68057,0.88439,0.58109,0.29019,0.40887,0.13969,0.38294,0.65242,0.90533,0.51992,0.91288,0.7321,0.9031,0.22734,0.15891,0.80629,0.90605,0.039604,0.16625,0.15137,0.53401,0.21606,0.65004,0.23512,0.80979,0.45223,0.76877,0.95391,0.15406,0.6901,0.70703,0.79132,0.034217,0.66186,0.098379,0.32698,0.93532,0.24985,0.071165,0.89715,0.27375,0.20558,0.47978,0.045593,0.57286,0.26768,0.71283,0.91572,0.70241,0.80162,0.31436,0.56751,0.77543,0.29901,0.33373,0.64535,0.6295,0.007142,0.74396,0.87733,0.91405,0.95002,0.55841,0.49136,0.83824,0.45742,0.88446,0.73076,0.11153,0.52039,0.43567,0.30607,0.21079,0.79882,0.40169,0.48178,0.90519,0.75512,0.057533,0.81424,0.11424,0.65623,0.2575,0.99153,0.89346,0.058738,0.30225,0.31819,0.098685,0.52141,0.26809,0.88856,0.37639,0.55142,0.75565,0.80187,0.67708,0.16518,0.54154,0.7329,0.068172,0.55393,0.24463,0.076617,0.6251,0.20641
0.33416,0.31272,0.1058,0.4843,0.046351,0.63177,0.44396,0.82964,0.68622,0.56192,0.93856,0.092148,0.16977,0.20847,0.23365,0.43899,0.63715,0.75454,0.70801,0.3939,0.029668,0.53105,0.64019,0.053824,0.48166,0.74985,0.10512,0.048602,0.81092,0.22219,0.077343,0.46936,0.23128,0.14961,0.47961,0.034062,0.67853,0.24486,0.74523,0.070688,0.38808,0.94693,0.54,0.85372,0.81361,0.59419,0.7099,0.20002,0.17004,0.84001,0.92772,0.36475,0.15845,0.36808,0.61569,0.94353,0.88253,0.65547,0.45022,0.42387,0.25987,0.10098,0.8785,0.40642,0.64147,0.65421,0.60921,0.41882,0.46914,0.87442,0.063863,0.19349,0.83573,0.21324,0.66329,0.10004,0.14282,0.65989,0.90135,0.73317,0.34101,0.90088,0.57933,0.88528,0.13663,0.96659,0.26538,0.40487,0.3338,0.44588,0.26453,0.52611,0.021263,0.015987,0.40721,0.28469,0.46351,0.10749,0.70118,0.060173,0.56145,0.9556,0.85708,0.94182,0.92486,0.46485,0.13802,0.9425,0.49583,0.46342,0.48587,0.94197,0.51004,0.67756,0.38884,0.89082,0.73783,0.26655,0.60012,0.4755
0.69875,0.16148,0.1097,0.84486,0.50543,0.1265,0.060019,0.76692,0.89363,0.39582,0.59048,0.14785,0.14766,0.45497,0.45643,0.78172,0.65127,0.55812,0.14364,0.98056,0.47232,0.71511,0.16294,0.86219,0.85181,0.40732,0.74509,0.16924,0.47651,0.99977,0.33853,0.1501,0.052209,0.3508,0.79367,0.43655,0.25362,0.64092,0.33714,0.24128,0.45326,0.96661,0.93709,0.4679,0.31581,0.30956,0.16932,0.95999,0.37116,0.49253,0.5877,0.39906,0.04952,0.33773,0.10155,0.51281,0.7793,0.78104,0.28706,0.79932,0.11469,0.13582,0.71101,0.83001,0.56203,0.63474,0.017969,0.055832,0.0028969,0.89733,0.74296,0.091452,0.72066,0.1144,0.49965,0.87873,0.83764,0.50537,0.44995,0.55824,0.20512,0.46404,0.87037,0.64825,0.29972,0.12993,0.99318,0.48236,0.26759,0.79818,0.94983,0.85011,0.2898,0.21435,0.67593,0.64457,0.3308,0.33426,0.93729,0.02666,0.7961,0.02896,0.042738,0.6375,0.5894,0.58522,0.65359,0.78784,0.38437,0.85242,0.81213,0.12804,0.12192,0.9721,0.8052,0.58579,0.90781,0.84633,0.98051,0.29993
0.19781,0.17877,0.063591,0.20941,0.76143,0.1343,0.86675,0.93448,0.054792,0.39813,0.44063,0.19817,0.47608,0.12727,0.38457,0.14847,0.86462,0.42779,0.87132,0.64479,0.33337,0.50481,0.56591,0.44293,0.80991,0.23949,0.72937,0.25845,0.11629,0.063739,0.58062,0.99131,0.90176,0.33597,0.092714,0.93686,0.84318,0.30452,0.58432,0.73187,0.13285,0.067344,0.66096,0.45848,0.3113,0.9018,0.59338,0.66511,0.039762,0.051902,0.10176,0.9263,0.68088,0.61886,0.66996,0.27625,0.018284,0.8629,0.75239,0.93231,0.54967,0.85832,0.66108,0.97104,0.66373,0.73433,0.70151,0.030856,0.31091,0.053178,0.6034,0.16793,0.88762,0.12432,0.6348,0.89145,0.72525,0.74186,0.98854,0.99389,0.79539,0.46936,0.68978,0.46625,0.76137,0.21744,0.48076,0.063892,0.76784,0.52894,0.73873,0.81603,0.93148,0.98787,0.54302,0.26358,0.75677,0.037959,0.010893,0.55047,0.46995,0.39718,0.14204,0.71856,0.53922,0.011679,0.025492,0.24143,0.28832,0.62565,0.075997,0.75539,0.15575,0.4116,0.78666,0.53155,0.84223,0.68406,0.76433,0.34497
0.030541,0.42289,0.40458,0.55229,0.63107,0.098594,0.63119,0.10789,0.30366,0.51537,0.94192,0.67227,0.9081,0.0086477,0.5386,0.61982,0.055953,0.26719,0.083156,0.89641,0.97584,0.488,0.93162,0.54801,0.18676,0.52085,0.71747,0.19791,0.87572,0.42548,0.47524,0.42706,0.79329,0.78403,0.8808,0.26209,0.29396,0.82562,0.46895,0.040492,0.75851,0.43753,0.39466,0.8061,0.34498,0.093127,0.60806,0.5413,0.70924,0.77802,0.36688,0.49547,0.78176,0.086895,0.3474,0.22914,0.77076,0.78535,0.094358,0.46972,0.2189,0.018646,0.43958,0.42248,0.12488,0.88733,0.015752,0.18658,0.48522,0.75951,0.79844,0.94225,0.16285,0.5741,0.08636,0.21404,0.41738,0.94385,0.033789,0.3893,0.02447,0.15381,0.24297,0.095281,0.035303,0.89339,0.82775,0.80293,0.24038,0.66884,0.0044611,0.13213,0.51402,0.81734,0.35713,0.17478,0.80285,0.92241,0.81974,0.56305,0.79117,0.27781,0.2175,0.42444,0.93727,0.72844,0.23369,0.69598,0.18637,0.18049,0.028333,0.64016,0.40915,0.051227,0.11998,0.64404,0.97147,0.48742,0.7189,0.92795
0.74407,0.094229,0.44837,0.62988,0.089892,0.14203,0.35507,0.18223,0.046192,0.65753,0.65591,0.43151,0.55218,0.72708,0.9917,0.26062,0.81686,0.75374,0.46174,0.48223,0.55544,0.49784,0.7831,0.56686,0.2472,0.21908,0.13343,0.60569,0.63519,0.40434,0.80532,0.95537,0.37301,0.48674,0.0038735,0.56975,0.02686,0.88369,0.087265,0.42452,0.56524,0.32084,0.25899,0.82477,0.6663,0.31903,0.77236,0.86897,0.64134,0.42667,0.27585,0.60919,0.80737,0.3755,0.6695,0.95293,0.6858,0.43349,0.10679,0.3063,0.31218,0.72833,0.56279,0.053905,0.67403,0.66591,0.68389,0.27091,0.26217,0.8589,0.16059,0.84943,0.20124,0.46637,0.040807,0.16695,0.27317,0.79933,0.85945,0.88168,0.03978,0.96179,0.34272,0.96782,0.2695,0.62171,0.60324,0.35107,0.96128,0.48334,0.85074,0.76072,0.8753,0.63208,0.66159,0.36862,0.80312,0.37314,0.034268,0.3046,0.41877,0.36185,0.77746,0.24836,0.25563,0.4153,0.97878,0.015258,0.94734,0.03007,0.43351,0.30662,0.69365,0.31527,0.41198,0.40751,0.14286,0.35678,0.88066,0.030121
0.50002,0.59852,0.36582,0.031991,0.080862,0.16825,0.997,0.099095,0.19548,0.95092,0.45195,0.6944,0.03294,0.35412,0.75522,0.44566,0.52892,0.89838,0.030389,0.014093,0.8463,0.93598,0.68569,0.68039,0.054189,0.84239,0.44579,0.8237,0.097281,0.40029,0.53078,0.72425,0.83205,0.4648,0.51153,0.35955,0.093307,0.94537,0.82872,0.54022,0.64864,0.13405,0.84791,0.19044,0.86107,0.88696,0.056274,0.55705,0.17406,0.27996,0.2661,0.0048085,0.26505,0.18738,0.2953,0.68942,0.86767,0.34782,0.73489,0.43937,0.97313,0.81666,0.99031,0.78704,0.68031,0.12067,0.8779,0.066243,0.68311,0.48172,0.73793,0.13728,0.88196,0.37404,0.75156,0.64613,0.31471,0.43773,0.52856,0.89327,0.52982,0.87625,0.54544,0.62011,0.99627,0.39816,0.81784,0.84927,0.92355,0.33269,0.69557,0.61723,0.3781,0.68215,0.6787,0.53754,0.87664,0.98916,0.51616,0.75451,0.73953,0.78045,0.35761,0.93599,0.9119,0.11864,0.94302,0.76855,0.39806,0.12978,0.14348,0.11572,0.78077,0.31476,0.79807,0.26137,0.85691,0.21333,0.01065,0.72004
0.47992,0.47092,0.7635,0.61471,0.77724,0.19625,0.22417,0.48976,0.72017,0.72235,0.8397,0.25678,0.053863,0.78045,0.98045,0.844,0.69435,0.72844,0.7532,0.62288,0.40806,0.38928,0.46622,0.37138,0.60896,0.66293,0.50879,0.81061,0.90844,0.11192,0.22731,0.58089,0.75383,0.13125,0.67846,0.026839,0.79788,0.3908,0.68594,0.95383,0.79806,0.13459,0.94506,0.025673,0.76178,0.65743,0.85473,0.021398,0.062152,0.33351,0.22654,0.58773,0.8959,0.81053,0.68043,0.70787,0.58051,0.055389,0.35459,0.30686,0.30919,0.11622,0.95732,0.63008,0.93012,0.71374,0.43181,0.33349,0.91119,0.075096,0.75704,0.66073,0.46196,0.75462,0.32376,0.18034,0.5817,0.090313,0.97546,0.386,0.93337,0.48863,0.067573,0.156,0.44695,0.35609,0.95555,0.99181,0.27425,0.2588,0.56243,0.39765,0.88451,0.80822,0.13156,0.92641,0.087474,0.54346,0.65333,0.6711,0.35752,0.44566,0.025324,0.80213,0.55712,0.59626,0.98106,0.33189,0.13915,0.31561,0.80804,0.95555,0.63636,0.49274,0.25272,0.60921,0.76205,0.22884,0.57154,0.37622
0.90472,0.69595,0.6279,0.36241,0.90513,0.31748,0.65245,0.19325,0.72175,0.40008,0.53262,0.0097586,0.80506,0.43666,0.23478,0.1962,0.2124,0.40683,0.70004,0.2311,0.46202,0.11715,0.26032,0.078229,0.77723,0.81624,0.53049,0.80224,0.035016,0.42431,0.70948,0.54026,0.62186,0.88639,0.56575,0.50042,0.7114,0.80132,0.26733,0.20891,0.22045,0.80595,0.377,0.056815,0.87584,0.68452,0.38428,0.48268,0.40666,0.36694,0.0013208,0.77746,0.60799,0.72325,0.39377,0.65692,0.6261,0.81944,0.58063,0.27501,0.94625,0.48856,0.33682,0.50882,0.82882,0.44723,0.63134,0.049906,0.5705,0.090721,0.88131,0.03849,0.18705,0.4556,0.066491,0.11655,0.68936,0.93357,0.87722,0.72755,0.60221,0.40708,0.41045,0.39837,0.15278,0.64657,0.65038,0.48432,0.22328,0.9737,0.33772,0.84127,0.53477,0.27966,0.43962,0.74912,0.66791,0.56332,0.75413,0.93984,0.94982,0.057312,0.83378,0.76163,0.73868,0.0046879,0.066964,0.32233,0.54137,0.73153,0.0017548,0.82415,0.58181,0.055631,0.58748,0.63279,0.76026,0.76478,0.9716,0.58803
0.60987,0.69989,0.77198,0.049533,0.53377,0.31643,0.60499,0.89589,0.8778,0.83187,0.55389,0.53228,0.45137,0.43655,0.52856,0.30385,0.54328,0.93832,0.21451,0.52743,0.82631,0.24042,0.56927,0.45635,0.51106,0.79388,0.85972,0.70811,0.03975,0.61355,0.14863,0.70544,0.39409,0.67456,0.47846,0.82701,0.78341,0.15711,0.96948,0.11633,0.85789,0.52476,0.06728,0.14294,0.87124,0.47395,0.39962,0.80799,0.46306,0.79479,0.89301,0.65718,0.014401,0.67467,0.39182,0.77897,0.11115,0.10604,0.29886,0.13875,0.41056,0.34745,0.15546,0.56769,0.1781,0.64098,0.58604,0.10131,0.26528,0.20022,0.42924,0.14816,0.72488,0.70603,0.92326,0.36533,0.86387,0.37838,0.16134,0.91265,0.60118,0.12658,0.23751,0.8825,0.88623,0.73309,0.62765,0.35636,0.25212,0.26436,0.3328,0.03832,0.8926,0.66497,0.9372,0.14774,0.50242,0.1879,0.28,0.48515,0.75015,0.047994,0.3632,0.061753,0.68432,0.93945,0.19526,0.76544,0.030516,0.77298,0.096222,0.1522,0.97473,0.094983,0.036733,0.75927,0.45942,0.39614,0.53363,0.32995
0.61767,0.63853,0.93285,0.48957,0.10915,0.21756,0.38725,0.09909,0.58243,0.13434,0.68007,0.27939,0.38265,0.049213,0.051436,0.48329,0.70252,0.25543,0.6799,0.72499,0.9912,0.68491,0.24877,0.047844,0.02775,0.46911,0.67772,0.85938,0.98857,0.98806,0.65812,0.0050289,0.35928,0.83516,0.32051,0.25898,0.62392,0.62517,0.18377,0.64622,0.90473,0.94426,0.18158,0.17142,0.17279,0.14124,0.32542,0.73601,0.20267,0.038691,0.4535,0.52831,0.34403,0.91398,0.20696,0.58047,0.21369,0.006074,0.71368,0.16655,0.010334,0.77389,0.41708,0.30919,0.94924,0.6489,0.22741,0.07187,0.92847,0.77829,0.18748,0.18476,0.88355,0.92951,0.054361,0.40238,0.21086,0.75892,0.35338,0.90413,0.64387,0.92543,0.48897,0.53901,0.03138,0.7317,0.64656,0.054371,0.24699,0.78994,0.077323,0.096206,0.10276,0.029324,0.57022,0.0028877,0.33556,0.2155,0.60305,0.51809,0.019577,0.53081,0.78856,0.90665,0.13971,0.69141,0.42341,0.38416,0.54845,0.14857,0.42168,0.39289,0.52964,0.23908,0.68163,0.23389,0.38408,0.82266,0.062717,0.86493
0.85944,0.033604,0.97274,0.19251,0.82581,0.25104,0.14219,0.044166,0.070684,0.060467,0.36719,0.94623,0.78964,0.049632,0.75688,0.33781,0.95643,0.53316,0.55729,0.60742,0.52395,0.83925,0.3193,0.73826,0.99039,0.30952,0.80584,0.78108,0.68618,0.2199,0.63398,0.78252,0.088852,0.65649,0.60158,0.045885,0.82542,0.69899,0.29994,0.10841,0.29202,0.98834,0.57575,0.62584,0.85022,0.95092,0.55539,0.5723,0.86955,0.72667,0.57842,0.82577,0.53366,0.82096,0.72452,0.50323,0.03637,0.27504,0.36049,0.49395,0.31007,0.28529,0.55448,0.74714,0.19962,0.67838,0.78465,0.90451,0.064245,0.40728,0.30303,0.64536,0.79801,0.82047,0.067943,0.08981,0.50675,0.80379,0.058007,0.081452,0.92193,0.0055811,0.80607,0.54368,0.11603,0.95818,0.062133,0.91408,0.23958,0.49707,0.4583,0.9481,0.21205,0.54438,0.57764,0.12701,0.58856,0.48531,0.88878,0.7892,0.75517,0.76677,0.87966,0.65563,0.97349,0.2718,0.53708,0.21863,0.39659,0.7958,0.23511,0.46276,0.28837,0.78244,0.82682,0.28873,0.10743,0.52503,0.5647,0.85495
